1.0 -2.7298464302423375E-01 -2.7823303523968645E+00
1.2 -2.9059624790729432E-01 -2.6116001415445598E+00
1.4 -3.0582292237709408E-01 -2.5142564053619187E+00
1.6 -3.1577469655117008E-01 -2.4607432454708973E+00
1.8 -3.2082175096605292E-01 -2.4332728011416993E+00
2.0 -3.2208135235917901E-01 -2.4212673790122423E+00
2.2 -3.2064782983372031E-01 -2.4184950418784230E+00
2.4 -3.1739081720795492E-01 -2.4212619604958556E+00
2.6 -3.1294787312053685E-01 -2.4273453610057327E+00
2.8 -3.0776962287947618E-01 -2.4353822162412393E+00
3.0 -3.0216889618997822E-01 -2.4445204932413294E+00
3.1 -2.9928022930079190E-01 -2.4493248064513766E+00
3.2 -2.9636063678945135E-01 -2.4542182716075187E+00
3.3 -2.9342648416529293E-01 -2.4591624246779418E+00
3.4 -2.9049136111933493E-01 -2.4641260821729860E+00
3.6 -2.8466021918839801E-01 -2.4740163207195343E+00
3.8 -2.7893325513768774E-01 -2.4837404476319525E+00
4.0 -2.7335374466969586E-01 -2.4932018989111144E+00
4.2 -2.6794911291314438E-01 -2.5023389394779816E+00
4.4 -2.6273583578625870E-01 -2.5111134381222153E+00
4.6 -2.5772279817527111E-01 -2.5195034233633118E+00
4.8 -2.5291369200145508E-01 -2.5274980443410979E+00
5.0 -2.4830866195020063E-01 -2.5350941231519739E+00
5.2 -2.4390545071784631E-01 -2.5422937610000611E+00
5.4 -2.3970023688167597E-01 -2.5491026686776999E+00
5.6 -2.3568816012916705E-01 -2.5555289910896146E+00
5.8 -2.3186373735962185E-01 -2.5615824914208960E+00
