1.0 -7.2848624451068318E+00
1.2 -7.5202482039059593E+00
1.4 -7.6800591940843770E+00
1.6 -7.7893220143405877E+00
1.8 -7.8635760057837771E+00
2.0 -7.9133735105847194E+00
2.2 -7.9460460745472119E+00
2.4 -7.9667068808536534E+00
2.6 -7.9789279125872170E+00
2.8 -7.9852127046981884E+00
3.0 -7.9873247031121526E+00
3.1 -7.9872218034652454E+00
3.2 -7.9865133037550979E+00
3.3 -7.9853003316593005E+00
3.4 -7.9836690237099015E+00
3.6 -7.9794307741152464E+00
3.8 -7.9742584105420997E+00
4.0 -7.9684846377068386E+00
4.2 -7.9623505025626455E+00
4.4 -7.9560307482874482E+00
4.6 -7.9496516908733454E+00
4.8 -7.9433042100759597E+00
5.0 -7.9370530555528767E+00
5.2 -7.9309436225167875E+00
5.4 -7.9250070371353214E+00
5.6 -7.9192637599722255E+00
5.8 -7.9137264228850857E+00
